ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2407,COIMBRES17DEL01,25.0,4.2,11.026117,76.944652,11.136117,77.054652,29-03-2022,19:25,19:35,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,34
0x8b17,JAPRES07DEL01,28.0,4.6,26.766536,75.837333,26.876536,75.947333,06-04-2022,0.833333333,20:05,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,25
0xb558,COIMBRES15DEL01,26.0,4.8,11.006686,76.951736,11.076686,77.021736,12-03-2022,20:35,20:45,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0x738b,PUNERES07DEL01,36.0,4.6,18.546947,73.900626,18.616947,73.970626,08-03-2022,20:40,20:45,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27
0xc3c8,KNPRES12DEL02,35.0,4.8,26.492106,80.327797,26.542106,80.377797,15-02-2022,1,24:10:00,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,22
0x441,MYSRES01DEL01,,,12.311072,76.654878,12.381072,76.724878,12-03-2022,,19:50,,,3,Snack,motorcycle,1.0,Yes,Metropolitian,49
0x6f67,HYDRES14DEL01,34.0,4.9,17.426228,78.407495,17.496228,78.477495,20-03-2022,20:40,20:50,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41
0x5c56,MUMRES08DEL01,20.0,4.8,19.065838,72.832658,19.135838,72.902658,25-03-2022,21:25,21:35,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32
0x753,MUMRES11DEL02,,,18.994237,72.825553,19.014237,72.845553,01-04-2022,,0.5,Fog,High,1,Drinks,scooter,1.0,No,Urban,26
0xd183,KOLRES14DEL03,34.0,4.2,22.552996,88.35231,22.612996,88.41231,11-02-2022,22:45,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x8950,SURRES04DEL01,30.0,4.0,21.173493,72.801953,21.183493,72.811953,01-03-2022,11:15,11:20,Cloudy,High,2,Buffet,scooter,2.0,No,Metropolitian,36
0x2c84,RANCHIRES19DEL03,33.0,4.7,23.333017,85.3172,23.423017,85.4072,02-04-2022,23:30,23:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa189,SURRES04DEL01,37.0,4.8,21.173493,72.801953,21.243493,72.871953,14-03-2022,20:55,21:05,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37
0x372d,BANGRES16DEL02,39.0,4.6,13.029198,77.570997,13.049198,77.590997,13-03-2022,10:20,10:25,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
0x26c6,CHENRES13DEL02,20.0,5.0,13.027018,80.254791,13.107018,80.334791,08-03-2022,21:25,21:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
0x5e8d,INDORES09DEL02,27.0,4.6,22.725835,75.887648,22.805835,75.967648,02-04-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32
0x46ff,SURRES15DEL03,26.0,4.0,21.160522,72.771477,21.190522,72.801477,03-04-2022,0.875,21:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xab36,VADRES010DEL02,37.0,4.4,22.310329,73.169083,22.390329,73.249083,06-03-2022,17:40,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44
0x1e0a,VADRES13DEL02,32.0,4.7,22.310237,73.158921,22.440237,73.288921,06-04-2022,23:15,23:20,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
0x6f19,BANGRES11DEL03,20.0,4.7,12.934365,77.616155,12.964365,77.646155,05-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12
0x8144,MUMRES03DEL02,23.0,4.8,19.22384,72.841347,19.30384,72.921347,25-03-2022,22:40,22:50,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x97ad,SURRES01DEL03,20.0,4.8,21.186438,72.794115,21.276438,72.884115,29-03-2022,19:50,20:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,24
0xd2f3,KNPRES05DEL02,33.0,4.9,26.479108,80.315042,26.529108,80.365042,11-02-2022,0.916666667,22:15,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29
0x650a,JAPRES09DEL03,26.0,5.0,26.911378,75.789034,26.971378,75.849034,15-03-2022,23:40,23:55,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12
0xc6b3,GOARES06DEL02,24.0,4.6,15.56155,73.749092,15.61155,73.799092,13-02-2022,18:45,18:50,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,26
0xc9ad,ALHRES14DEL03,35.0,4.6,25.459775,81.834841,25.519775,81.894841,11-02-2022,23:20,23:35,Windy,Low,1,Snack,scooter,1.0,No,Urban,21
0xb24e,INDORES11DEL02,32.0,4.6,22.751234,75.88949,22.881234,76.01949,31-03-2022,18:50,18:55,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x98c6,BANGRES01DEL01,36.0,5.0,12.933284,77.615428,13.043284,77.725428,25-03-2022,22:40,22:55,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25
0xb0b9,RANCHIRES15DEL02,25.0,4.8,23.369746,85.33982,23.499746,85.46982,29-03-2022,22:50,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x3d5e,COIMBRES05DEL01,22.0,4.9,11.022169,76.999594,11.032169,77.009594,11-03-2022,10:55,0.458333333,Windy,Low,1,Snack,scooter,1.0,No,,13
0x76e,PUNERES05DEL02,,,18.543626,73.905101,18.563626,73.925101,11-03-2022,08:55,0.375,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,15
0x2ef6,HYDRES07DEL01,35.0,5.0,17.424114,78.347554,17.494114,78.417554,23-03-2022,1,24:15:00,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30
0xa518,INDORES20DEL01,27.0,4.6,22.732225,75.874765,22.802225,75.944765,06-04-2022,23:50,23:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,,22
0xd72d,AGRRES19DEL03,36.0,4.9,0.0,0.0,0.06,0.06,13-02-2022,22:30,22:40,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,18
0xc67d,LUDHRES010DEL01,37.0,4.8,30.89286,75.822199,30.96286,75.892199,18-02-2022,21:40,21:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
0x15c2,INDORES13DEL02,28.0,5.0,22.745049,75.892471,22.825049,75.972471,20-03-2022,23:15,23:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x6654,MUMRES07DEL03,26.0,4.7,19.091458,72.827808,19.121458,72.857808,01-03-2022,18:50,18:55,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10
0x6b7a,VADRES12DEL03,20.0,4.7,0.0,0.0,0.06,0.06,19-03-2022,19:30,19:45,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x227a,COIMBRES010DEL02,31.0,4.6,11.003008,76.97544,11.023008,76.99544,01-04-2022,0.416666667,10:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xd6ac,KOLRES13DEL03,39.0,4.8,22.553227,88.353273,22.643227,88.443273,12-02-2022,18:25,18:35,Fog,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,48
0x29cc,CHENRES09DEL01,36.0,4.9,13.044694,80.26147,13.114694,80.33147,14-03-2022,22:20,22:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0x6d6a,COIMBRES11DEL02,30.0,4.5,11.001753,76.986241,11.131753,77.116241,18-03-2022,17:45,17:55,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x6210,INDORES02DEL01,21.0,4.6,22.651847,75.881991,22.721847,75.951991,31-03-2022,18:45,18:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0x7631,HYDRES09DEL03,24.0,4.5,17.431668,78.408321,17.491668,78.468321,21-03-2022,18:55,19:10,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x4925,MYSRES14DEL01,32.0,4.0,0.0,0.0,0.04,0.04,17-03-2022,14:45,14:50,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0x34e7,CHENRES12DEL02,29.0,4.8,12.972793,80.249982,13.022793,80.299982,28-03-2022,21:50,21:55,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x5e38,HYDRES04DEL03,27.0,4.9,17.411028,78.329645,17.501028,78.419645,06-04-2022,21:35,21:40,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,38
0xd6aa,LUDHRES19DEL03,24.0,4.8,30.902872,75.826808,30.962872,75.886808,13-02-2022,20:10,20:20,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39
0x3283,MYSRES18DEL01,30.0,4.9,12.337928,76.617889,12.447928,76.727889,02-03-2022,18:15,18:30,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44
0x4701,JAPRES03DEL02,28.0,4.8,26.913483,75.803139,26.993483,75.883139,06-03-2022,23:30,23:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23
0x2383,HYDRES04DEL03,30.0,5.0,17.411028,78.329645,17.471028,78.389645,05-04-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,32
0x37b6,VADRES01DEL01,24.0,4.1,22.307898,73.167788,22.347898,73.207788,13-03-2022,13:45,13:55,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Urban,33
0xe277,KNPRES12DEL03,33.0,4.2,26.492106,80.327797,26.552106,80.387797,13-02-2022,20:40,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x9499,VADRES13DEL01,24.0,4.5,22.310237,73.158921,22.420237,73.268921,02-03-2022,17:15,17:30,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
0x1163,SURRES06DEL02,,,21.185047,72.80859,21.205047,72.82859,03-04-2022,,10:50,Windy,Low,2,Meal,scooter,0.0,No,Urban,12
0x6202,JAPRES14DEL01,28.0,4.1,26.88842,75.800689,26.99842,75.910689,02-04-2022,19:55,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xdc9e,ALHRES07DEL01,38.0,4.7,25.449659,81.839744,25.519659,81.909744,12-02-2022,19:50,20:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,46
0x3c9c,VADRES12DEL01,27.0,4.5,0.0,0.0,0.04,0.04,28-03-2022,16:50,17:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16
0xc70b,KOLRES18DEL02,34.0,4.8,22.569367,88.433187,22.699367,88.563187,16-02-2022,0.958333333,23:05,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x8d3,INDORES20DEL02,36.0,4.9,22.732225,75.874765,22.752225,75.894765,09-03-2022,08:30,08:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x6160,MYSRES06DEL02,30.0,5.0,12.323994,76.626167,12.453994,76.756167,08-03-2022,17:10,17:15,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26
0x9794,SURRES13DEL02,36.0,4.9,21.170096,72.789122,21.220096,72.839122,17-03-2022,20:50,20:55,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,15
0xc06c,LUDHRES19DEL01,36.0,5.0,-30.902872,75.826808,31.012872,75.936808,12-02-2022,18:10,18:20,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25
0x1b26,HYDRES04DEL02,33.0,4.8,17.411028,78.329645,17.491028,78.409645,02-04-2022,0.791666667,19:15,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,20
0x7253,INDORES09DEL03,28.0,4.7,22.725835,75.887648,22.815835,75.977648,12-03-2022,21:55,22:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xae4b,INDORES12DEL01,22.0,4.6,22.74806,75.8934,22.85806,76.0034,27-03-2022,20:25,20:40,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,18
0x5168,MYSRES04DEL03,30.0,4.6,12.3085,76.665808,12.3985,76.755808,29-03-2022,20:35,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x2776,COIMBRES17DEL01,32.0,4.3,11.026117,76.944652,11.096117,77.014652,27-03-2022,23:20,23:25,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36
0x7b27,MUMRES20DEL01,29.0,4.9,19.103249,72.846749,19.143249,72.886749,01-03-2022,15:35,15:45,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,22
0x3b39,PUNERES06DEL01,29.0,4.7,18.546258,73.904337,18.586258,73.944337,01-04-2022,16:50,17:05,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,27
0x5db2,INDORES08DEL01,36.0,4.6,22.725748,75.898497,22.795748,75.968497,18-03-2022,22:20,22:25,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,25
0xdd1c,ALHRES08DEL03,23.0,4.4,25.450329,81.834279,25.540329,81.924279,16-02-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,39
0x1b1a,MUMRES11DEL01,26.0,4.6,18.994237,72.825553,19.104237,72.935553,06-04-2022,22:50,23:05,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18
0x162d,COIMBRES19DEL01,39.0,5.0,11.022298,76.998349,11.132298,77.108349,16-03-2022,21:20,21:25,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,44
0xdea9,GOARES07DEL02,30.0,5.0,15.561295,73.749478,15.581295,73.769478,15-02-2022,08:35,08:50,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,24
0x49b,SURRES13DEL03,,,-21.170096,-72.789122,21.230096,72.849122,05-03-2022,,22:30,,,1,Meal,motorcycle,0.0,No,Urban,21
0xd7c1,BHPRES06DEL01,30.0,4.3,23.232357,77.429989,23.242357,77.439989,15-02-2022,11:20,11:30,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,35
0x7023,RANCHIRES07DEL02,37.0,4.7,23.359407,85.325055,23.439407,85.405055,25-03-2022,22:45,0.958333333,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xa46c,COIMBRES06DEL01,33.0,5.0,11.021278,76.995017,11.091278,77.065017,06-03-2022,23:55,1,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,21
0x1e7d,COIMBRES010DEL01,39.0,4.9,11.003008,76.97544,11.113008,77.08544,02-04-2022,17:30,17:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x92ce,INDORES02DEL03,27.0,4.8,22.651847,75.881991,22.681847,75.911991,03-04-2022,20:25,20:30,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18
0x8c20,BANGRES14DEL02,38.0,4.1,12.949934,77.699386,13.029934,77.779386,18-03-2022,19:30,19:45,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xa678,HYDRES09DEL01,32.0,4.2,17.431668,78.408321,17.541668,78.518321,29-03-2022,19:35,19:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,41
0x40eb,BANGRES06DEL03,28.0,4.6,12.979096,77.640625,13.009096,77.670625,26-03-2022,17:25,17:30,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,18
0x5ac3,MUMRES05DEL01,29.0,4.8,18.927584,72.832585,18.997584,72.902585,02-03-2022,19:25,19:35,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x193c,INDORES15DEL02,36.0,4.9,22.760072,75.892574,22.840072,75.972574,31-03-2022,23:15,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x9e80,JAPRES13DEL03,34.0,4.6,26.846156,75.8023,26.906156,75.8623,01-04-2022,0.791666667,19:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xcfd8,AURGRES09DEL02,26.0,4.6,19.874103,75.368419,19.894103,75.388419,13-02-2022,09:20,09:30,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,18
0x8134,MUMRES03DEL02,39.0,4.6,19.22384,72.841347,19.30384,72.921347,08-03-2022,23:20,23:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xa174,VADRES12DEL03,21.0,4.7,0.0,0.0,0.03,0.03,11-03-2022,17:35,17:50,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11
0x172a,JAPRES02DEL03,37.0,5.0,26.914142,75.805704,26.944142,75.835704,17-03-2022,17:55,0.75,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19
0xcf52,KOLRES12DEL03,26.0,4.1,22.551084,88.354127,22.581084,88.384127,13-02-2022,23:25,23:35,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x4164,SURRES16DEL01,34.0,5.0,21.160437,72.774209,21.270437,72.884209,04-03-2022,23:25,23:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
0xd56c,AURGRES02DEL03,38.0,4.8,0.0,0.0,0.09,0.09,16-02-2022,21:50,0.916666667,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
0x7bd,CHENRES03DEL03,38.0,4.1,13.091809,80.219104,13.181809,80.309104,31-03-2022,21:25,21:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
0x14d5,MUMRES16DEL01,29.0,4.7,19.120083,72.907385,19.190083,72.977385,20-03-2022,22:30,22:35,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x4c0c,COIMBRES01DEL01,29.0,4.8,11.016298,76.972076,11.056298,77.012076,19-03-2022,12:50,12:55,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15
0x7dfa,HYDRES12DEL02,26.0,4.6,17.429585,78.392621,17.509585,78.472621,02-03-2022,19:15,19:25,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
0x48cd,VADRES11DEL01,37.0,4.7,22.308096,73.167753,22.318096,73.177753,28-03-2022,09:10,09:15,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12
0x6515,RANCHIRES09DEL01,37.0,4.0,23.351058,85.325731,23.461058,85.435731,31-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0x8847,SURRES13DEL02,37.0,4.7,21.170096,72.789122,21.300096,72.919122,14-03-2022,17:40,17:55,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,26
0x3e82,PUNERES06DEL02,23.0,5.0,18.546258,73.904337,18.676258,74.034337,25-03-2022,19:25,19:40,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,24
0xa0ab,HYDRES01DEL02,30.0,5.0,17.410371,78.437225,17.460371,78.487225,01-04-2022,22:50,23:05,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,10
0x9a75,HYDRES09DEL02,36.0,4.6,17.431668,78.408321,17.511668,78.488321,29-03-2022,23:20,23:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27
0xa3f3,VADRES14DEL03,22.0,4.0,22.311603,73.165012,22.341603,73.195012,05-03-2022,22:35,22:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x7af,MYSRES02DEL01,36.0,4.8,12.304569,76.643622,12.344569,76.683622,01-03-2022,16:40,16:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xc961,BHPRES06DEL02,32.0,4.7,23.232357,77.429989,23.282357,77.479989,11-02-2022,17:50,17:55,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,30
0xa62f,BANGRES06DEL01,32.0,4.7,12.979096,77.640625,13.049096,77.710625,25-03-2022,0.916666667,22:10,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45
0xd840,AURGRES01DEL03,39.0,4.4,19.876219,75.346017,19.966219,75.436017,14-02-2022,21:10,21:20,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,40
0x68fa,MUMRES18DEL01,22.0,4.8,19.1093,72.825451,19.1793,72.895451,31-03-2022,23:50,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,24
0x9aae,JAPRES18DEL03,22.0,4.7,26.913987,75.752891,27.003987,75.842891,23-03-2022,22:35,22:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11
0x3011,JAPRES07DEL03,23.0,5.0,26.766536,75.837333,26.796536,75.867333,03-04-2022,18:25,18:35,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14
0x791,MUMRES01DEL02,34.0,4.9,19.12663,72.829976,19.14663,72.849976,15-03-2022,08:15,08:25,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10
0x1ce3,RANCHIRES03DEL01,33.0,4.0,0.0,0.0,0.04,0.04,30-03-2022,14:15,14:25,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33
0x57d9,INDORES06DEL01,33.0,4.8,22.728163,75.884212,22.768163,75.924212,09-03-2022,16:35,16:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x3791,PUNERES14DEL02,38.0,4.6,18.516216,73.842527,18.646216,73.972527,27-03-2022,21:45,21:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x9738,MUMRES09DEL03,25.0,4.9,18.994049,72.825203,19.024049,72.855203,26-03-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x820d,COIMBRES13DEL01,24.0,4.9,11.003669,76.976494,11.043669,77.016494,26-03-2022,12:20,12:35,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11
0xba92,HYDRES03DEL01,37.0,4.9,17.422819,78.449578,17.432819,78.459578,05-04-2022,11:20,11:35,Windy,High,1,Meal,motorcycle,2.0,No,Metropolitian,34
0xe140,DEHRES010DEL02,28.0,4.9,30.328174,78.049117,30.348174,78.069117,11-02-2022,08:30,08:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x756a,RANCHIRES14DEL02,26.0,4.5,0.0,0.0,0.02,0.02,03-03-2022,10:15,10:20,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19
0xcc4,INDORES13DEL02,26.0,4.9,22.745049,75.892471,22.795049,75.942471,26-03-2022,17:55,18:10,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27
0x9454,INDORES09DEL03,38.0,4.7,22.725835,75.887648,22.785835,75.947648,19-03-2022,17:30,17:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
0x327d,CHENRES16DEL01,23.0,4.7,13.049645,80.242268,13.159645,80.352268,06-03-2022,1,24:05:00,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0xbd87,INDORES14DEL02,30.0,4.8,22.761593,75.886362,22.891593,76.016362,18-03-2022,18:30,18:45,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,25
0x9e66,JAPRES14DEL03,33.0,4.5,26.88842,75.800689,26.97842,75.890689,02-04-2022,20:40,20:50,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,18
0xc92f,BHPRES18DEL01,26.0,4.6,23.234631,77.401663,23.304631,77.471663,18-02-2022,21:55,0.916666667,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15
0xb620,RANCHIRES03DEL03,32.0,4.5,0.0,0.0,0.06,0.06,13-03-2022,23:35,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xa4a8,INDORES15DEL01,37.0,4.6,22.760072,75.892574,22.830072,75.962574,23-03-2022,20:30,20:35,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,22
0xb80b,SURRES010DEL01,37.0,4.8,21.17106,72.789292,21.28106,72.899292,20-03-2022,17:55,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,48
0x8571,HYDRES20DEL03,36.0,4.9,17.483216,78.552111,17.573216,78.642111,06-03-2022,0.958333333,23:05,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0x6cdb,JAPRES11DEL01,37.0,4.0,26.90294,75.793007,26.94294,75.833007,01-04-2022,12:20,12:30,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xc97,VADRES20DEL03,35.0,4.9,22.311358,73.164798,22.401358,73.254798,10-03-2022,22:40,22:55,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x2760,INDORES19DEL01,29.0,4.0,22.745536,75.893106,22.855536,76.003106,29-03-2022,18:10,18:25,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34
0x3e98,JAPRES19DEL03,39.0,4.7,26.913726,75.75282,26.973726,75.812821,21-03-2022,17:30,17:35,Sandstorms,Medium,2,Drinks,scooter,,No,Metropolitian,28
0x89bd,HYDRES01DEL01,34.0,4.9,17.410371,78.437225,17.450371,78.477225,05-03-2022,15:15,15:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
0x4c6a,PUNERES12DEL02,31.0,4.0,18.520016,73.830547,18.650016,73.960547,04-03-2022,20:15,20:25,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x555d,INDORES15DEL03,23.0,4.6,22.760072,75.892574,22.850072,75.982574,29-03-2022,21:30,21:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x8140,MYSRES03DEL03,21.0,4.7,12.299524,76.64262,12.329524,76.67262,07-03-2022,18:50,0.791666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,13
0xce9c,GOARES11DEL03,25.0,5.0,15.544419,73.755736,15.634419,73.845736,18-02-2022,19:50,19:55,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38
0x76c1,BANGRES13DEL02,25.0,4.9,12.935662,77.61413,12.955662,77.63413,26-03-2022,11:15,11:25,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23
0x3bf2,MUMRES19DEL02,25.0,4.5,19.131141,72.813074,19.26114,72.943074,20-03-2022,19:50,19:55,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,17
0xaeb6,JAPRES13DEL01,29.0,4.0,26.846156,75.8023,26.886156,75.8423,15-03-2022,14:10,14:25,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31
0x6f54,RANCHIRES010DEL02,32.0,4.7,23.354422,85.3329,23.484422,85.4629,29-03-2022,0.916666667,22:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18
0x38a4,SURRES07DEL01,28.0,4.6,21.170798,72.790489,21.240798,72.860489,29-03-2022,17:55,18:10,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x4709,JAPRES13DEL02,26.0,4.9,26.846156,75.8023,26.866156,75.8223,05-04-2022,0.416666667,10:15,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,14
0x4897,INDORES15DEL01,36.0,4.0,22.760072,75.892574,22.830072,75.962574,16-03-2022,19:55,20:10,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46
